candidate_id,rank,score,reasoning
CAND_0093547,16,0.7343,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LLMs, RAG, Python, QLoRA, PEFT, Machine Learning, Diffusion Models, Milvus, FAISS, Learning to Rank, Weaviate, Reinforcement Learning, Information Retrieval. Brings 2.9 years of experience in Fintech. Highly engaged candidate with 62.6% profile completeness and 989+ connections."
CAND_0077337,17,0.7283,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Semantic Search, QLoRA, Pinecone, Feature Engineering, BM25, Information Retrieval, LLMs, RAG, Qdrant, Recommendation Systems, Sentence Transformers, Python, OpenSearch. Brings 7.0 years of experience in Fintech. Highly engaged candidate with 64.6% profile completeness and 1073+ connections. Actively open to new opportunities."
CAND_0053591,18,0.7245,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LangChain, Reinforcement Learning, Embeddings, Milvus, OpenSearch, Sentence Transformers, Qdrant, BM25, Six Sigma, RAG. Brings 5.3 years of experience in Transportation. Highly engaged candidate with 71.5% profile completeness and 1465+ connections. Actively open to new opportunities."
CAND_0044883,19,0.7235,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: BM25, Computer Vision, Prompt Engineering, Embeddings, QLoRA, Fine-tuning LLMs, Deep Learning, Semantic Search. Brings 6.3 years of experience in AI/ML. Highly engaged candidate with 58.2% profile completeness and 175+ connections."
CAND_0010603,20,0.7233,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, OpenSearch, Deep Learning, Machine Learning, PEFT. Brings 5.3 years of experience in EdTech. Highly engaged candidate with 92.8% profile completeness and 266+ connections. Actively open to new opportunities."
CAND_0093912,21,0.7224,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, Milvus, Embeddings, Recommendation Systems, Vector Search, Learning to Rank, Elasticsearch. Brings 5.3 years of experience in Fintech. Highly engaged candidate with 87.8% profile completeness and 581+ connections. Actively open to new opportunities."
CAND_0049538,22,0.7202,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, Computer Vision, Learning to Rank, OpenSearch, Vector Search, Milvus, QLoRA, Embeddings, LLMs, Deep Learning, Recommendation Systems, Elasticsearch. Brings 5.8 years of experience in Voice AI. Highly engaged candidate with 52.9% profile completeness and 1242+ connections."
CAND_0081846,23,0.7159,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, Learning to Rank, Elasticsearch, Vector Search, Deep Learning, Recommendation Systems, Python, Embeddings, Semantic Search, BM25, Machine Learning, Qdrant. Brings 6.7 years of experience in Fintech. Highly engaged candidate with 95.7% profile completeness and 494+ connections. Actively open to new opportunities."
CAND_0077285,24,0.7155,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LoRA, Reinforcement Learning, Pinecone, Sentence Transformers, Embeddings, Information Retrieval, Fine-tuning LLMs, Milvus, NLP, FAISS. Brings 5.5 years of experience in E-commerce. Highly engaged candidate with 71.2% profile completeness and 1224+ connections. Actively open to new opportunities."
CAND_0047721,25,0.7144,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Learning to Rank, Milvus, BM25, RAG, Diffusion Models, Information Retrieval, FAISS, Qdrant, Machine Learning, NLP. Brings 7.0 years of experience in Software. Highly engaged candidate with 64.6% profile completeness and 1178+ connections."
CAND_0064326,26,0.707,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Milvus, Deep Learning, Semantic Search, Weaviate, RAG, BM25, Python, QLoRA, Reinforcement Learning. Brings 7.6 years of experience in AI/ML. Highly engaged candidate with 54.1% profile completeness and 974+ connections. Actively open to new opportunities."
CAND_0041669,27,0.7065,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: FAISS, Milvus, PEFT, Diffusion Models, QLoRA, Semantic Search, Weaviate, Prompt Engineering, Time Series, Information Retrieval, Machine Learning, Qdrant. Brings 8.0 years of experience in Fintech. Highly engaged candidate with 62.5% profile completeness and 717+ connections. Actively open to new opportunities."
CAND_0099806,28,0.7035,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LoRA, RAG, Prompt Engineering, Speech Recognition, Reinforcement Learning, FAISS, Embeddings, Sentence Transformers, Weaviate, Time Series, Qdrant, Elasticsearch, BM25. Brings 4.6 years of experience in AI/ML. Highly engaged candidate with 90.1% profile completeness and 223+ connections. Actively open to new opportunities."
CAND_0038206,29,0.6979,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, Fine-tuning LLMs, Reinforcement Learning, Semantic Search, Hugging Face Transformers, Embeddings. Brings 3.5 years of experience in EdTech. Highly engaged candidate with 85.4% profile completeness and 399+ connections. Actively open to new opportunities."
CAND_0042506,30,0.696,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: PEFT, Semantic Search, Fine-tuning LLMs, Information Retrieval, Diffusion Models, Milvus, Deep Learning, Qdrant, FAISS, NLP. Brings 4.2 years of experience in Conversational AI. Highly engaged candidate with 83.3% profile completeness and 797+ connections. Actively open to new opportunities."
CAND_0011162,31,0.691,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: FAISS, Vector Search, LangChain, LoRA, Milvus, OpenSearch, Sentence Transformers, Pinecone, Python, PEFT, Weaviate, Embeddings. Brings 5.8 years of experience in EdTech. Highly engaged candidate with 85.6% profile completeness and 407+ connections. Actively open to new opportunities."
CAND_0092706,32,0.6907,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Speech Recognition, Sentence Transformers, Fine-tuning LLMs, Hugging Face Transformers. Brings 5.8 years of experience in EdTech. Highly engaged candidate with 99.1% profile completeness and 120+ connections. Actively open to new opportunities."
CAND_0061339,33,0.6875,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, Milvus, Vector Search, OpenSearch, LLMs, Diffusion Models, Prompt Engineering. Brings 4.2 years of experience in AI/ML. Highly engaged candidate with 82.8% profile completeness and 1447+ connections. Actively open to new opportunities."
CAND_0005649,34,0.6852,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Prompt Engineering, Deep Learning, Fine-tuning LLMs, Recommendation Systems, QLoRA, Semantic Search, Weaviate, RAG, Information Retrieval. Brings 7.4 years of experience in AI/ML. Highly engaged candidate with 57.8% profile completeness and 909+ connections. Actively open to new opportunities."
CAND_0084819,35,0.6848,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Semantic Search, BM25, OpenSearch, Recommendation Systems, Weaviate, LoRA, Sentence Transformers, Reinforcement Learning, Speech Recognition, Information Retrieval. Brings 4.5 years of experience in Gaming. Highly engaged candidate with 95.2% profile completeness and 1497+ connections. Actively open to new opportunities."
CAND_0002344,36,0.6829,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, Pinecone, Hugging Face Transformers, Information Retrieval, Reinforcement Learning, LLMs, Recommendation Systems, Feature Engineering. Brings 4.7 years of experience in EdTech. Highly engaged candidate with 88.3% profile completeness and 1221+ connections. Actively open to new opportunities."
CAND_0065786,37,0.68,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LoRA, Learning to Rank, Semantic Search, Pinecone, Content Writing, Qdrant. Brings 4.9 years of experience in Food Delivery. Highly engaged candidate with 92.3% profile completeness and 1036+ connections. Actively open to new opportunities."
CAND_0046525,38,0.6778,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Elasticsearch, LangChain, Machine Learning, Information Retrieval, LLMs, NLP, Sentence Transformers, Qdrant. Brings 6.1 years of experience in AI Services. Highly engaged candidate with 62.8% profile completeness and 1801+ connections. Actively open to new opportunities."
CAND_0001610,39,0.6777,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Speech Recognition, Deep Learning, Pinecone, Feature Engineering, Fine-tuning LLMs, Milvus, Sentence Transformers, Reinforcement Learning, Information Retrieval, NLP, Computer Vision, FAISS. Brings 3.0 years of experience in Gaming. Highly engaged candidate with 98.0% profile completeness and 1027+ connections. Actively open to new opportunities."
CAND_0091890,40,0.675,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Elasticsearch, Pinecone, Diffusion Models, Rust, Reinforcement Learning, Deep Learning, OpenSearch, Weaviate, Learning to Rank, Milvus. Brings 4.7 years of experience in Conversational AI. Highly engaged candidate with 52.9% profile completeness and 993+ connections. Actively open to new opportunities."
CAND_0027801,41,0.6735,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Time Series, FAISS, Milvus, QLoRA, Diffusion Models, OpenSearch, Vector Search, Learning to Rank. Brings 7.4 years of experience in AdTech. Highly engaged candidate with 76.5% profile completeness and 881+ connections. Actively open to new opportunities."
CAND_0018722,42,0.6696,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Weaviate, Python, Recommendation Systems, LLMs, Hugging Face Transformers, PEFT. Brings 6.6 years of experience in Voice AI. Highly engaged candidate with 63.4% profile completeness and 142+ connections. Actively open to new opportunities."
CAND_0096142,43,0.6686,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LoRA, Weaviate, Pinecone, Python, RAG, NLP, BM25, Hugging Face Transformers. Brings 5.0 years of experience in EdTech. Highly engaged candidate with 67.3% profile completeness and 1468+ connections. Actively open to new opportunities."
CAND_0075481,44,0.6668,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, Machine Learning, Semantic Search, Reinforcement Learning, Computer Vision. Brings 3.9 years of experience in IT Services. Highly engaged candidate with 99.5% profile completeness and 1157+ connections. Actively open to new opportunities."
CAND_0052195,45,0.6635,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Sentence Transformers, Prompt Engineering, Information Retrieval, LoRA, NLP. Brings 6.3 years of experience in AI/ML. Highly engaged candidate with 89.4% profile completeness and 292+ connections. Actively open to new opportunities."
CAND_0043381,46,0.6614,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: BM25, OpenSearch, Pinecone. Brings 3.6 years of experience in HealthTech. Highly engaged candidate with 45.1% profile completeness and 473+ connections. Actively open to new opportunities."
CAND_0035879,47,0.6578,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Pinecone, Elasticsearch, Speech Recognition, Feature Engineering, Time Series, Python, BM25, Diffusion Models. Brings 4.5 years of experience in AI/ML. Highly engaged candidate with 88.9% profile completeness and 118+ connections. Actively open to new opportunities."
CAND_0005538,48,0.6566,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Vector Representations, Deep Learning, Content Matching, Feature Engineering, QLoRA, Python, LoRA, Information Retrieval Systems. Brings 5.9 years of experience in Software. Highly engaged candidate with 88.2% profile completeness and 416+ connections. Actively open to new opportunities."
CAND_0073007,49,0.6564,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Milvus, Embeddings, Computer Vision, Content Writing, Speech Recognition, Reinforcement Learning, FAISS. Brings 5.8 years of experience in AI/ML. Highly engaged candidate with 80.5% profile completeness and 659+ connections. Actively open to new opportunities."
CAND_0074225,50,0.6545,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Recommendation Systems, Semantic Search, Elasticsearch, Milvus, Python, Time Series, Hugging Face Transformers, Qdrant, QLoRA, Machine Learning, Vector Search. Brings 4.3 years of experience in EdTech. Highly engaged candidate with 74.0% profile completeness and 266+ connections. Actively open to new opportunities."
CAND_0013536,51,0.6526,⚠️ Flagged as potential Honeypot (Score: 40/100). Profile details contain consistency or stuffing anomalies.
CAND_0080534,52,0.6505,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Elasticsearch, OpenSearch, Fine-tuning LLMs, PEFT, LangChain, Reinforcement Learning, Deep Learning, Feature Engineering. Brings 3.8 years of experience in AI Services. Highly engaged candidate with 95.7% profile completeness and 853+ connections. Actively open to new opportunities."
CAND_0030827,53,0.6481,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Hugging Face Transformers, NLP, Recommendation Systems, FAISS, Reinforcement Learning, Qdrant, BM25, Sentence Transformers, Semantic Search, Learning to Rank, LangChain, Prompt Engineering. Brings 5.4 years of experience in SaaS. Highly engaged candidate with 79.0% profile completeness and 617+ connections. Actively open to new opportunities."
CAND_0049831,54,0.648,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LLMs, Time Series, Feature Engineering, LangChain, NLP, Speech Recognition, LoRA, BM25, Embeddings. Brings 5.4 years of experience in EdTech. Highly engaged candidate with 76.8% profile completeness and 642+ connections. Actively open to new opportunities."
CAND_0010257,55,0.6466,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Milvus, Python, OpenSearch, Qdrant, Machine Learning, Feature Engineering, Recommendation Systems, Rust. Brings 6.5 years of experience in Internet. Highly engaged candidate with 85.1% profile completeness and 737+ connections. Actively open to new opportunities."
CAND_0066999,56,0.6464,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: OpenSearch, FAISS, LLMs, Pinecone, Machine Learning, BM25, Information Retrieval, Embeddings. Brings 5.9 years of experience in Software. Highly engaged candidate with 73.2% profile completeness and 330+ connections. Actively open to new opportunities."
CAND_0012957,57,0.6454,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: RAG, PEFT, LangChain, Deep Learning, BM25, Machine Learning, Qdrant, Python, Embeddings, Fine-tuning LLMs. Brings 4.9 years of experience in Fintech. Highly engaged candidate with 73.0% profile completeness and 470+ connections."
CAND_0014440,58,0.645,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Elasticsearch, Diffusion Models, Milvus, Machine Learning, Feature Engineering, Reinforcement Learning, FAISS, Qdrant, Fine-tuning LLMs. Brings 6.4 years of experience in Fintech. Highly engaged candidate with 68.8% profile completeness and 559+ connections. Actively open to new opportunities."
CAND_0081852,59,0.6446,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Semantic Search, Milvus, Weaviate, Vector Search, LoRA, Speech Recognition, Computer Vision. Brings 5.9 years of experience in AI/ML. Highly engaged candidate with 96.2% profile completeness and 1160+ connections. Actively open to new opportunities."
CAND_0032515,60,0.6437,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Milvus, Vector Search, QLoRA, Fine-tuning LLMs, NLP, Deep Learning, Elasticsearch, Machine Learning, Semantic Search. Brings 5.1 years of experience in HealthTech. Highly engaged candidate with 69.0% profile completeness and 421+ connections."
CAND_0078042,61,0.6435,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: OpenSearch, Diffusion Models, Sentence Transformers, NLP, Semantic Search, Pinecone, QLoRA. Brings 4.7 years of experience in Insurance Tech. Highly engaged candidate with 92.4% profile completeness and 756+ connections."
CAND_0016163,62,0.6428,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Hugging Face Transformers, Computer Vision, Time Series, Weaviate, Deep Learning, Embeddings, Reinforcement Learning, LoRA, Pinecone, Machine Learning. Brings 6.7 years of experience in Gaming. Highly engaged candidate with 89.5% profile completeness and 1110+ connections. Actively open to new opportunities."
CAND_0047521,63,0.6396,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Speech Recognition, Reinforcement Learning, Pinecone, RAG, Time Series, LLMs, Embeddings, LoRA, Milvus. Brings 4.4 years of experience in IT Services. Highly engaged candidate with 91.5% profile completeness and 707+ connections. Actively open to new opportunities."
CAND_0005509,64,0.6381,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Diffusion Models, Python, Fine-tuning LLMs, Feature Engineering, Reinforcement Learning, Qdrant. Brings 6.0 years of experience in Transportation. Highly engaged candidate with 80.7% profile completeness and 388+ connections. Actively open to new opportunities."
CAND_0065195,65,0.638,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LLMs, QLoRA, Diffusion Models, Elasticsearch, Hugging Face Transformers, Qdrant, Learning to Rank. Brings 5.1 years of experience in Fintech. Highly engaged candidate with 56.4% profile completeness and 156+ connections. Actively open to new opportunities."
CAND_0095619,66,0.631,⚠️ Flagged as potential Honeypot (Score: 40/100). Profile details contain consistency or stuffing anomalies.
CAND_0075439,67,0.6298,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Learning to Rank, Feature Engineering, LoRA, Elasticsearch, OpenSearch, Vector Search, Information Retrieval, Semantic Search, Embeddings. Brings 4.3 years of experience in E-commerce. Highly engaged candidate with 85.2% profile completeness and 246+ connections."
CAND_0050876,68,0.6294,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Qdrant, FAISS, Machine Learning, OpenSearch, QLoRA, Sentence Transformers, Python, Prompt Engineering. Brings 6.0 years of experience in SaaS. Highly engaged candidate with 81.8% profile completeness and 843+ connections. Actively open to new opportunities."
CAND_0044222,69,0.6285,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Vector Search, OpenSearch, Qdrant, Feature Engineering, Time Series, Weaviate, Content Writing, NLP, BM25, Deep Learning, LangChain, Hugging Face Transformers, Fine-tuning LLMs, Diffusion Models, QLoRA. Brings 7.7 years of experience in Insurance Tech. Highly engaged candidate with 71.3% profile completeness and 550+ connections. Actively open to new opportunities."
CAND_0080465,70,0.6285,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Milvus, Qdrant, QLoRA, Computer Vision, Semantic Search, BM25. Brings 4.2 years of experience in E-commerce. Highly engaged candidate with 93.7% profile completeness and 368+ connections. Actively open to new opportunities."
CAND_0058783,71,0.628,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, Prompt Engineering, Fine-tuning LLMs, Information Retrieval, Milvus. Brings 3.2 years of experience in IT Services. Highly engaged candidate with 98.1% profile completeness and 523+ connections. Actively open to new opportunities."
CAND_0082086,72,0.6237,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, FAISS, Speech Recognition, Pinecone, Reinforcement Learning, QLoRA, Milvus. Brings 6.0 years of experience in Fintech. Highly engaged candidate with 65.9% profile completeness and 574+ connections. Actively open to new opportunities."
CAND_0020991,73,0.6233,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: QLoRA, Six Sigma, Python, Computer Vision, Rust, Speech Recognition, LoRA, Weaviate, OpenSearch, Semantic Search. Brings 4.9 years of experience in Fintech. Highly engaged candidate with 94.1% profile completeness and 485+ connections. Actively open to new opportunities."
CAND_0069905,74,0.6225,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: LoRA, Computer Vision, Speech Recognition, Recommendation Systems, Sentence Transformers, LangChain, Hugging Face Transformers, Python, Weaviate, Learning to Rank. Brings 6.6 years of experience in AI/ML. Highly engaged candidate with 63.6% profile completeness and 883+ connections. Actively open to new opportunities."
CAND_0040887,75,0.6222,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Reinforcement Learning, Computer Vision, FAISS, LoRA, LangChain, Python, PEFT, Milvus, Deep Learning, Recommendation Systems. Brings 4.7 years of experience in Media. Highly engaged candidate with 93.1% profile completeness and 1053+ connections. Actively open to new opportunities."
CAND_0042029,76,0.6222,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, RAG, Elasticsearch, Embeddings, REST APIs, Speech Recognition, OpenSearch, Feature Engineering, Weaviate, Learning to Rank, Deep Learning, Hugging Face Transformers. Brings 6.5 years of experience in E-commerce. Highly engaged candidate with 53.0% profile completeness and 1277+ connections."
CAND_0050553,77,0.6212,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Feature Engineering, Vector Search, Python, Speech Recognition, Time Series, Milvus. Brings 3.6 years of experience in SaaS. Highly engaged candidate with 87.2% profile completeness and 847+ connections. Actively open to new opportunities."
CAND_0041402,78,0.6211,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, RAG, LoRA, Vector Search, Recommendation Systems, LLMs, Time Series. Brings 6.3 years of experience in Transportation. Highly engaged candidate with 88.9% profile completeness and 585+ connections. Actively open to new opportunities."
CAND_0083852,79,0.621,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Qdrant, QLoRA, Feature Engineering, Pinecone, Information Retrieval, Computer Vision, Sentence Transformers, Prompt Engineering. Brings 6.0 years of experience in AI/ML. Highly engaged candidate with 91.5% profile completeness and 363+ connections. Actively open to new opportunities."
CAND_0079550,80,0.6208,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Information Retrieval, Deep Learning, Fine-tuning LLMs, Python. Brings 3.9 years of experience in Food Delivery. Highly engaged candidate with 98.3% profile completeness and 1016+ connections. Actively open to new opportunities."
CAND_0093193,81,0.6208,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Ranking Systems, Vector Representations, Qdrant, OpenSearch, Open-source ML libraries, Content Matching, Information Retrieval Systems, Machine Learning, Search & Discovery, Search Backend. Brings 7.9 years of experience in HealthTech AI. Highly engaged candidate with 92.6% profile completeness and 219+ connections. Actively open to new opportunities."
CAND_0079387,82,0.6202,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Recommendation Systems, Python, Time Series, Sentence Transformers, Vector Search, OpenSearch, Reinforcement Learning, QLoRA, LoRA, BM25, Learning to Rank. Brings 6.9 years of experience in Software. Highly engaged candidate with 90.2% profile completeness and 1008+ connections. Actively open to new opportunities."
CAND_0049615,83,0.6198,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, Deep Learning, Recommendation Systems, Reinforcement Learning, QLoRA, PEFT, Pinecone. Brings 5.1 years of experience in AI/ML. Highly engaged candidate with 74.4% profile completeness and 321+ connections. Actively open to new opportunities."
CAND_0095207,84,0.6194,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Time Series, Recommendation Systems, FAISS, Feature Engineering, Sentence Transformers, Weaviate. Brings 4.0 years of experience in Transportation. Highly engaged candidate with 83.3% profile completeness and 64+ connections. Actively open to new opportunities."
CAND_0023215,85,0.6176,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: QLoRA, Six Sigma, Information Retrieval, LLMs, Prompt Engineering, Speech Recognition, Hugging Face Transformers. Brings 4.4 years of experience in Conversational AI. Highly engaged candidate with 82.5% profile completeness and 518+ connections. Actively open to new opportunities."
CAND_0043228,86,0.6168,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: NLP, Hugging Face Transformers, Machine Learning, Vector Search, Sentence Transformers, Weaviate, Learning to Rank, OpenSearch. Brings 6.8 years of experience in SaaS. Highly engaged candidate with 88.3% profile completeness and 279+ connections."
CAND_0091534,87,0.6162,⚠️ Flagged as potential Honeypot (Score: 40/100). Profile details contain consistency or stuffing anomalies.
CAND_0073883,88,0.6155,"Low semantic matching; profile text overlaps minimally with query. Matches key query requirements: Reinforcement Learning, PEFT, Hugging Face Transformers, Vector Search, Deep Learning, Python, OpenSearch, FAISS. Brings 5.3 years of experience in AI/ML. Highly engaged candidate with 89.4% profile completeness and 602+ connections. Actively open to new opportunities."
